LocationID,LocationAbbr,Stratification1,MAE,RMSE,MAPE
29119,MO,Ages 65+ years,4.920678744985594,4.9215778446729415,0.286891953057668
29121,MO,Ages 35-64 years,11.277391360410206,14.584825990195288,6.010025316302386
29121,MO,Ages 65+ years,35.66595468889386,48.70642150032978,2.011300315391187
29123,MO,Ages 35-64 years,11.126556067445236,13.980010313784183,4.943434698400986
29123,MO,Ages 65+ years,47.75315239075019,59.297321837174756,2.610213977622993
29125,MO,Ages 35-64 years,9.981477411926889,13.803593349218803,4.762506664682585
29125,MO,Ages 65+ years,23.938701020520284,29.44605116477621,1.4836228435860375
29127,MO,Ages 35-64 years,6.996323753261223,9.156040287308068,3.907812119561755
29127,MO,Ages 65+ years,14.127811056955352,17.424430183799025,0.838402390937595
29129,MO,Ages 35-64 years,7.045805145490604,9.78110212114538,4.299408864520343
29129,MO,Ages 65+ years,18.332664658879025,25.83161900443256,1.1040453737755493
29131,MO,Ages 35-64 years,8.059829620372511,10.327237314802233,4.634863013933814
29131,MO,Ages 65+ years,21.255124759015757,25.090745472836435,1.2261736495347009
29133,MO,Ages 35-64 years,16.306966792295498,21.604594227761474,4.533513237836752
29133,MO,Ages 65+ years,76.162139407425,105.45851348603617,3.509702482190755
29135,MO,Ages 35-64 years,7.340681254235861,10.325308262543507,4.544995577675967
29135,MO,Ages 65+ years,27.50167207538948,27.667538015080666,1.4421025993968772
29137,MO,Ages 35-64 years,5.753725706057985,7.896208175609622,4.304232057257359
29137,MO,Ages 65+ years,4.318878252816376,4.321086080800951,0.29796260240762923
29139,MO,Ages 35-64 years,14.114707762915117,19.902117389002868,5.4478772491550265
29139,MO,Ages 65+ years,56.50807680280411,60.65098474568349,2.7619688641733786
29141,MO,Ages 35-64 years,10.459998594810301,13.519643079570375,4.390969637810061
29141,MO,Ages 65+ years,48.024053480455336,55.386133112839005,2.6647522495177993
29143,MO,Ages 35-64 years,14.010995861054312,19.71911790023373,4.8439675190921845
29143,MO,Ages 65+ years,80.16027965351782,112.96947815079231,4.028093504088304
29145,MO,Ages 35-64 years,3.9950177812551573,5.164664047799287,1.8707936072856246
29145,MO,Ages 65+ years,21.444523994768588,21.910972040271933,1.2825118678956637
29147,MO,Ages 35-64 years,6.572061243465271,8.949325006978558,4.893619563881061
29147,MO,Ages 65+ years,13.26746037325654,16.802023674017445,0.9065359664846558
29149,MO,Ages 35-64 years,8.798499095773863,11.977570661589903,3.8444628377302643
29149,MO,Ages 65+ years,38.441721903299936,50.82641177357079,2.1107230648074293
29151,MO,Ages 35-64 years,5.491536771028052,7.663259585630497,4.506975793078307
29151,MO,Ages 65+ years,11.295657461892006,15.348854346446947,0.8411054914689927
29153,MO,Ages 35-64 years,7.212449185764498,9.896236612756848,3.7507194306257476
29153,MO,Ages 65+ years,23.343156486857083,27.964825113264972,1.623248404659761
29155,MO,Ages 35-64 years,26.21810263120716,36.71709089611101,5.340692187071181
29155,MO,Ages 65+ years,101.98944601705671,141.3402678975632,4.23760449957799
29157,MO,Ages 35-64 years,8.619928033078182,11.958530240328532,5.539093552829208
29157,MO,Ages 65+ years,44.99200430291023,60.481943221111585,2.707766771669336
29159,MO,Ages 35-64 years,9.331900144193085,12.681198868845645,5.012860548473421
29159,MO,Ages 65+ years,17.003496156502706,21.2661507604458,1.0042158603880869
29161,MO,Ages 35-64 years,8.622829299725879,10.913230763903739,5.214836062181327
29161,MO,Ages 65+ years,31.40655414382161,40.5631125442,1.9872111654214124
29163,MO,Ages 35-64 years,9.750553924133683,13.766670800219469,5.274509272994534
29163,MO,Ages 65+ years,37.611222815839255,40.33212187874664,2.0707860540130247
29165,MO,Ages 35-64 years,3.091870030368817,4.348734094419959,3.514969304708286
29165,MO,Ages 65+ years,18.390679286267982,18.904655668508422,1.4518795563116038
29167,MO,Ages 35-64 years,7.807231329870973,10.985659428347684,4.163997737325995
29167,MO,Ages 65+ years,19.330674390726017,26.328109690894625,1.1310792925379711
29169,MO,Ages 35-64 years,8.812626530473239,11.81145826401898,4.805630887124014
29169,MO,Ages 65+ years,12.84771847384684,13.0550714054576,0.7767242478589887
29171,MO,Ages 35-64 years,7.729903939591821,10.578888484379181,4.987943716108148
29171,MO,Ages 65+ years,28.315744918968107,32.210550562925846,2.031030476670842
29173,MO,Ages 35-64 years,5.841945392550549,8.063238080562291,4.83769844815559
29173,MO,Ages 65+ years,19.822058895882947,20.442230264285364,1.446969692221686
29175,MO,Ages 35-64 years,10.108916257693508,14.240030797573949,4.715238719966847
29175,MO,Ages 65+ years,26.415075904376067,35.952629117880306,1.3915344138559322
29177,MO,Ages 35-64 years,7.8642363116632765,9.922231257750406,4.509827728320978
29177,MO,Ages 65+ years,19.104775808482145,19.120894668792747,1.213678776173701
29179,MO,Ages 35-64 years,12.700524475620824,17.787637589185035,5.395142889460302
29179,MO,Ages 65+ years,44.64618502611734,59.53473363298566,2.447282350733461
29181,MO,Ages 35-64 years,16.744959898897378,22.298238844247603,5.0175350441695254
29181,MO,Ages 65+ years,32.86128762348471,37.258355812834225,1.9088239523429391
29183,MO,Ages 35-64 years,4.796121126250391,6.187836983916263,5.193153461897154
29183,MO,Ages 65+ years,21.058520845053977,23.490836556899133,1.6229402240007236
29185,MO,Ages 35-64 years,10.85480579610757,14.339031729836673,3.8819302201170003
29185,MO,Ages 65+ years,14.699134294400892,18.540898738843953,0.9041992804586267
29186,MO,Ages 35-64 years,4.650930848556428,6.4172297810329955,3.81355216291833
29186,MO,Ages 65+ years,10.21714876961596,10.23135207801177,0.6269081209177488
29187,MO,Ages 35-64 years,7.731595511842244,9.65631964278377,3.8607080006072194
29187,MO,Ages 65+ years,22.719990626315962,28.633006193593737,1.250733848669501
29189,MO,Ages 35-64 years,7.664897954250208,10.774636953997375,5.197232384823653
29189,MO,Ages 65+ years,40.38280420449496,40.73757927665178,2.66761129338706
29195,MO,Ages 35-64 years,7.832256417167812,10.276513704470638,5.143845778163944
29195,MO,Ages 65+ years,4.16058879164234,4.216143853525649,0.27226350007163863
29197,MO,Ages 35-64 years,7.4520768858802455,10.379166588415764,4.66022048547178
29197,MO,Ages 65+ years,18.332664658879025,25.83161900443256,1.1040453737755493
29199,MO,Ages 35-64 years,7.7848466388227,10.760595712054208,5.413622738462475
29199,MO,Ages 65+ years,18.332664658879025,25.83161900443256,1.1040453737755493
29201,MO,Ages 35-64 years,14.62711651897672,20.03720544512812,5.741616966549653
29201,MO,Ages 65+ years,89.49859870990156,115.74484052253325,5.2421613313416895
29203,MO,Ages 35-64 years,14.367468895423613,18.034495603756167,5.790450829674086
29203,MO,Ages 65+ years,55.59920702055615,68.83418759210835,3.295073862563316
29205,MO,Ages 35-64 years,7.526025318139375,10.538023394063954,4.1463714194720165
29205,MO,Ages 65+ years,21.174593182657645,23.113210783043364,1.1320731212742543
29207,MO,Ages 35-64 years,11.89924270927375,16.811070384269573,4.453836281206803
29207,MO,Ages 65+ years,74.68046111249191,87.09911099189618,4.486806299161498
29209,MO,Ages 35-64 years,4.64222221957354,6.099113652225589,2.6764947713631337
29209,MO,Ages 65+ years,34.143586982463376,40.737516404087714,2.086155576394276
29211,MO,Ages 35-64 years,9.94649313533236,13.53612649721143,4.457663082286273
29211,MO,Ages 65+ years,11.67719361377965,13.509622152539016,0.661251459868904
29213,MO,Ages 35-64 years,5.858827921545284,7.701414926636687,2.3955145310816017
29213,MO,Ages 65+ years,65.13006035163642,70.9587932077571,3.5082784380202363
29215,MO,Ages 35-64 years,9.677997142744474,13.236247628365613,4.733027228957427
29215,MO,Ages 65+ years,22.18147559517422,31.038795991370456,1.2983927466549678
29217,MO,Ages 35-64 years,8.082415504721723,10.403261811150948,3.9565494240564014
29217,MO,Ages 65+ years,7.250700060724398,9.302034561086778,0.40765342790376086
29219,MO,Ages 35-64 years,6.3908980352821345,8.883852677478213,4.829165012156925
29219,MO,Ages 65+ years,13.255938053728869,16.3296394075173,1.0175934374969158
29221,MO,Ages 35-64 years,14.561080052758825,19.860445355206178,4.516067712727166
29221,MO,Ages 65+ years,45.17357806306882,58.6421557263814,1.9975471609551363
29223,MO,Ages 35-64 years,9.274733209647096,12.956568918342269,5.233066250463145
29223,MO,Ages 65+ years,48.18407478150925,59.85600387648379,3.0958217664444865
29225,MO,Ages 35-64 years,6.158980311914334,8.211210340033613,3.7784908854998065
29225,MO,Ages 65+ years,18.2629040543967,21.594395482751015,1.0368499472247792
29227,MO,Ages 35-64 years,8.252510134612379,11.61801587556337,4.300926878669201
29227,MO,Ages 65+ years,18.332664658879025,25.83161900443256,1.1040453737755493
29229,MO,Ages 35-64 years,10.49842877911621,14.146072507336633,3.6627258417963424
29229,MO,Ages 65+ years,13.807748843116315,14.896920307892922,0.6662468958530913
29510,MO,Ages 35-64 years,13.782063649333054,17.546181251764985,5.588822978279487
29510,MO,Ages 65+ years,5.128061518246682,6.444081234232639,0.31595873407977265
30001,MT,Ages 35-64 years,4.861662091485542,6.55629177815117,5.2472796951663385
30001,MT,Ages 65+ years,18.526843004859757,24.775878320907605,1.3809510417287618
30003,MT,Ages 35-64 years,7.819213205691128,11.047728066364975,3.9435334031292943
30003,MT,Ages 65+ years,12.324812951089712,15.596445371160844,0.7789063223302065
30005,MT,Ages 35-64 years,8.022785348709377,10.391081918309121,4.32167025502519
30005,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30007,MT,Ages 35-64 years,4.975566733190959,6.715709092822823,4.243057990139339
30007,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30009,MT,Ages 35-64 years,5.1513624484243365,6.51477369349716,5.590646980577469
30009,MT,Ages 65+ years,12.549133994944896,17.45128380447349,1.1293200162765047
30011,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
30011,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30013,MT,Ages 35-64 years,6.165450108563519,8.520424614923733,4.795507429251019
30013,MT,Ages 65+ years,17.065686475736015,17.163077608318236,1.3931029566632411
30015,MT,Ages 35-64 years,5.544215570216977,7.72247779219384,4.49300833259462
30015,MT,Ages 65+ years,10.750511541173637,13.554411408915483,0.7855602732512176
30017,MT,Ages 35-64 years,4.6508213759178645,6.23519436856363,3.769232094402241
30017,MT,Ages 65+ years,11.668342463727527,12.967403750358606,0.8412523340600611
30019,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
30019,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30021,MT,Ages 35-64 years,4.3994580083859915,5.889976266161905,3.6500925853167554
30021,MT,Ages 65+ years,9.399381019910152,12.126061376936999,0.8536954799951485
30023,MT,Ages 35-64 years,8.9627862254234,11.62921905972155,6.074295328354478
30023,MT,Ages 65+ years,32.039643113421334,42.17808083293027,2.0077909741188655
30025,MT,Ages 35-64 years,4.685231763848037,6.232405363591667,3.6300973469631783
30025,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30027,MT,Ages 35-64 years,6.368440598510524,8.327351923385619,5.072609184677393
30027,MT,Ages 65+ years,21.43656487930582,28.686378870378185,1.3244652343169163
30029,MT,Ages 35-64 years,4.526384789498202,5.620028599348121,4.555031564669027
30029,MT,Ages 65+ years,22.20816550326151,28.7725205860043,1.6757068337482979
30031,MT,Ages 35-64 years,2.905097030815714,3.8639025099460156,4.6778690000240895
30031,MT,Ages 65+ years,13.73182732452267,15.591993057385382,1.1685578810697221
30033,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
30033,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30035,MT,Ages 35-64 years,7.525815995624612,9.51823639980447,4.167706654323389
30035,MT,Ages 65+ years,22.334108074995584,27.236279871564825,1.4713938381539349
30037,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
30037,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30039,MT,Ages 35-64 years,4.30493430754332,6.005215506932932,4.722134271004814
30039,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30041,MT,Ages 35-64 years,8.804704563685604,11.686827073388228,4.479963691586646
30041,MT,Ages 65+ years,39.2958238754685,46.34072964314639,2.2748643765881775
30043,MT,Ages 35-64 years,6.343461866648852,8.714716165351513,5.674824122221976
30043,MT,Ages 65+ years,32.57537672463263,44.771290358152804,2.1006360383339593
30045,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
30045,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30047,MT,Ages 35-64 years,5.993614605369537,8.292552928758546,4.636684225221101
30047,MT,Ages 65+ years,33.44586463386861,42.39767996168348,2.5947056411288147
30049,MT,Ages 35-64 years,5.049307018380155,6.827638821501137,5.072558645056917
30049,MT,Ages 65+ years,13.958031698553441,14.880213427778024,1.154169035906691
30051,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
30051,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30053,MT,Ages 35-64 years,6.330137186347201,8.65281651065199,4.496758370004611
30053,MT,Ages 65+ years,1.5936494836229258,2.0062483017560906,0.11794357559340052
30055,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
30055,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30057,MT,Ages 35-64 years,4.770442552510524,6.358262443344382,5.770445291550758
30057,MT,Ages 65+ years,18.831765641211632,22.618182317771716,1.6911338939884084
30059,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
30059,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30061,MT,Ages 35-64 years,5.654529698447632,7.638064313904263,4.375232842024132
30061,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30063,MT,Ages 35-64 years,4.744594238819332,6.207724126998267,4.454489044189219
30063,MT,Ages 65+ years,15.198901728865394,18.73048735877343,1.1278464047697088
30065,MT,Ages 35-64 years,5.301225893116211,7.423388603582632,3.904628254645178
30065,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30067,MT,Ages 35-64 years,4.325226943699306,5.9315511269025905,4.950063469092628
30067,MT,Ages 65+ years,24.401171663711807,33.743673558845515,2.136125453317114
30069,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
30069,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30071,MT,Ages 35-64 years,3.973937691000174,5.56927504033945,3.8541318487162766
30071,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30073,MT,Ages 35-64 years,5.618747336223677,7.134417912284076,5.6063772626531305
30073,MT,Ages 65+ years,15.181971963410092,17.142191513024073,1.3346383453145088
30075,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
30075,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30077,MT,Ages 35-64 years,7.476336243026061,9.855472675117715,5.586133833352732
30077,MT,Ages 65+ years,23.64476670289571,31.678560491708595,1.5293071639032243
30079,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
30079,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30081,MT,Ages 35-64 years,4.268437536311616,5.650908420942952,5.175042999670653
30081,MT,Ages 65+ years,17.28155069986235,19.566700839932583,1.3032467310518587
30083,MT,Ages 35-64 years,5.617278704764146,7.099830664809393,4.853997723920769
30083,MT,Ages 65+ years,11.017136128468678,15.16298426877836,0.8041450812936572
30085,MT,Ages 35-64 years,10.327494521110197,14.24012366511159,3.5196063231106245
30085,MT,Ages 65+ years,18.831213776504114,22.333860301112736,0.9082468568928405
30087,MT,Ages 35-64 years,4.651898654403844,6.488926111081613,3.711589888935144
30087,MT,Ages 65+ years,3.8100579226879745,4.495094843399497,0.27382593889758117
30089,MT,Ages 35-64 years,5.450342092198227,7.431110382489173,4.200837351410436
30089,MT,Ages 65+ years,11.755779596850743,13.235640180857665,0.8468153751239622
30091,MT,Ages 35-64 years,4.0916686287706625,5.53331301855666,3.914580405446369
30091,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30093,MT,Ages 35-64 years,8.67437294580742,12.1953144878529,4.876535110272154
30093,MT,Ages 65+ years,16.988408464047552,22.044799328556984,0.9363919546517919
30095,MT,Ages 35-64 years,4.149999844284594,5.593299440602007,4.726289340261033
30095,MT,Ages 65+ years,10.426971441116393,10.485054313601887,0.7380733262297076
30097,MT,Ages 35-64 years,3.201617037666665,4.437855025322505,4.193444943253643
30097,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30099,MT,Ages 35-64 years,6.419241664641085,8.92125468885491,5.089369207290899
30099,MT,Ages 65+ years,7.212805310210115,7.69406111770165,0.5574435846632513
30101,MT,Ages 35-64 years,6.663260628106443,9.39265885333629,4.88360393091229
30101,MT,Ages 65+ years,13.884000443655395,18.49817577876875,0.9922036271808445
30103,MT,Ages 35-64 years,5.441472160362018,7.672943509970179,4.286841892154417
